run_id,model,benchmark,category,difficulty,trial,passed,compiled,synthesized,simulated,failure_class,duration_s,inference_latency_s,tokens,luts,ffs,est_fmax_mhz,hdl_lines,seed
8a14467aa2c3,synthetic-mid,dsp_fir4,dsp,moderate,1,0,0,0,0,compilation_error,0.0413,2.347,210,0,0,0.0,9,20260707
d2234fd7fb6f,synthetic-mid,dsp_fir4,dsp,moderate,2,0,0,0,0,compilation_error,0.0431,2.347,210,0,0,0.0,9,20260707
06ca3cceca49,synthetic-mid,dsp_movavg,dsp,easy,0,0,0,0,0,compilation_error,0.045,1.714,294,0,0,0.0,20,20260707
447d2be3db50,synthetic-mid,dsp_movavg,dsp,easy,1,0,0,0,0,compilation_error,0.0665,1.714,294,0,0,0.0,20,20260707
c92ce9df5de4,synthetic-mid,dsp_movavg,dsp,easy,2,0,0,0,0,compilation_error,0.1115,1.714,294,0,0,0.0,20,20260707
9409db3adb3b,synthetic-mid,fsm_seqdet,fsm,moderate,0,1,1,1,1,none,0.5319,1.88,308,0.0,0.0,100.0,23,20260707
4e232d1a38ac,synthetic-mid,fsm_seqdet,fsm,moderate,1,1,1,1,1,none,0.4661,1.88,308,0.0,0.0,100.0,23,20260707
5ca0b81d803b,synthetic-mid,fsm_seqdet,fsm,moderate,2,1,1,1,1,none,0.4686,1.88,308,0.0,0.0,100.0,23,20260707
003d3b397aa5,synthetic-mid,fsm_traffic,fsm,easy,0,1,1,1,1,none,0.4821,1.545,317,0.0,0.0,100.0,24,20260707
d48d7783d5cc,synthetic-mid,fsm_traffic,fsm,easy,1,1,1,1,1,none,0.4629,1.545,317,0.0,0.0,100.0,24,20260707
0f4175e325ff,synthetic-mid,fsm_traffic,fsm,easy,2,1,1,1,1,none,0.4705,1.545,317,0.0,0.0,100.0,24,20260707
6fb93b6d4233,synthetic-mid,mem_fifo,memory,moderate,0,1,1,1,1,none,0.7959,2.27,366,0.0,0.0,100.0,25,20260707
45826771de4a,synthetic-mid,mem_fifo,memory,moderate,1,1,1,1,1,none,0.8175,2.27,366,0.0,0.0,100.0,25,20260707
c5ef581ec6a0,synthetic-mid,mem_fifo,memory,moderate,2,1,1,1,1,none,0.8133,2.27,366,0.0,0.0,100.0,25,20260707
bb78ee531d56,synthetic-mid,mem_regfile,memory,moderate,0,0,0,0,0,compilation_error,0.0464,1.816,212,0,0,0.0,9,20260707
1a62c2da4b40,synthetic-mid,mem_regfile,memory,moderate,1,0,0,0,0,compilation_error,0.0472,1.816,212,0,0,0.0,9,20260707
3302e9aab7c8,synthetic-mid,mem_regfile,memory,moderate,2,0,0,0,0,compilation_error,0.0444,1.816,212,0,0,0.0,9,20260707
2bd8189e6d0d,synthetic-mid,mem_sync_ram,memory,easy,0,1,1,1,1,none,0.7828,1.364,263,0.0,0.0,100.0,18,20260707
ca1813698557,synthetic-mid,mem_sync_ram,memory,easy,1,1,1,1,1,none,0.8086,1.364,263,0.0,0.0,100.0,18,20260707
4aafd6c3da91,synthetic-mid,mem_sync_ram,memory,easy,2,1,1,1,1,none,0.7988,1.364,263,0.0,0.0,100.0,18,20260707
c46a5438951a,synthetic-mid,proc_alu_ctrl,processor,easy,0,1,1,1,1,none,0.5377,1.13,329,0.0,0.0,100.0,23,20260707
c773f0d8b3c5,synthetic-mid,proc_alu_ctrl,processor,easy,1,1,1,1,1,none,0.6554,1.13,329,0.0,0.0,100.0,23,20260707
6703677efa9c,synthetic-mid,proc_alu_ctrl,processor,easy,2,1,1,1,1,none,0.6855,1.13,329,0.0,0.0,100.0,23,20260707
bf7ec7f940f4,synthetic-mid,proc_branch_pred,processor,moderate,0,1,1,1,1,none,0.567,2.141,272,0.0,0.0,100.0,17,20260707
50fbf9c9d8be,synthetic-mid,proc_branch_pred,processor,moderate,1,1,1,1,1,none,0.5512,2.141,272,0.0,0.0,100.0,17,20260707
7dd7e0b17bb7,synthetic-mid,proc_branch_pred,processor,moderate,2,1,1,1,1,none,0.5369,2.141,272,0.0,0.0,100.0,17,20260707
